symbolA,symbolB,correlation,pair_format
BTC,ETH,0.8363437518567579,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ETH/USDT"" },"
BTC,LINK,0.719136782026467,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LINK/USDT"" },"
BTC,BCH,0.4416792498071789,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BCH/USDT"" },"
BTC,ADA,0.7339975924287078,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ADA/USDT"" },"
BTC,XRP,0.6874677060193537,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XRP/USDT"" },"
BTC,LTC,0.6956907801488499,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LTC/USDT"" },"
BTC,DOT,0.775914955595056,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOT/USDT"" },"
BTC,AVAX,0.6985393342220945,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AVAX/USDT"" },"
BTC,THETA,0.6635771930175196,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""THETA/USDT"" },"
BTC,ALGO,0.6454487037744576,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALGO/USDT"" },"
BTC,AXS,0.7728813120549711,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AXS/USDT"" },"
BTC,DYDX,0.7027403331695825,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DYDX/USDT"" },"
BTC,CELR,0.6377732565491167,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CELR/USDT"" },"
BTC,SHIB,0.7104037948307792,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SHIB/USDT"" },"
BTC,ICP,0.6419477817372737,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ICP/USDT"" },"
BTC,SAND,0.6778330601725066,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SAND/USDT"" },"
BTC,KSM,0.6358129415971112,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KSM/USDT"" },"
BTC,VET,0.703604408778523,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VET/USDT"" },"
BTC,SUSHI,0.6792497652777515,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SUSHI/USDT"" },"
BTC,SOL,0.8323371159179882,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SOL/USDT"" },"
BTC,NEAR,0.768695358163878,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NEAR/USDT"" },"
BTC,ATOM,0.6574687978047569,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ATOM/USDT"" },"
BTC,BSV,0.6065073793376848,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BSV/USDT"" },"
BTC,UNI,0.6649166167542326,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""UNI/USDT"" },"
BTC,FIL,0.7602608764423442,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FIL/USDT"" },"
BTC,AAVE,0.6617061332448255,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AAVE/USDT"" },"
BTC,DOGE,0.8405029021528682,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOGE/USDT"" },"
BTC,ENJ,0.6827686443607739,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ENJ/USDT"" },"
BTC,MANA,0.763901000155883,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MANA/USDT"" },"
BTC,CHZ,0.6249006417163171,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CHZ/USDT"" },"
BTC,TRX,0.493873186699569,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TRX/USDT"" },"
BTC,SKL,0.6575973688862019,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SKL/USDT"" },"
BTC,ZRX,0.6753498529794449,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZRX/USDT"" },"
BTC,ALPHA,0.2586318026259842,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALPHA/USDT"" },"
BTC,SNX,0.5881568716276443,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SNX/USDT"" },"
BTC,CRV,0.7450535143581353,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CRV/USDT"" },"
BTC,LRC,0.7474182383754069,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LRC/USDT"" },"
BTC,YFI,0.7070786995481974,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""YFI/USDT"" },"
BTC,MKR,0.5690480989490404,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MKR/USDT"" },"
BTC,1INCH,0.7709030299703219,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1INCH/USDT"" },"
BTC,COMP,0.6096071317333529,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""COMP/USDT"" },"
BTC,GRT,0.6870065129349515,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GRT/USDT"" },"
BTC,MASK,0.6549464438135458,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MASK/USDT"" },"
BTC,CVC,0.618865437500765,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CVC/USDT"" },"
BTC,AR,0.6057955173647429,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AR/USDT"" },"
BTC,ENS,0.7246159941461005,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ENS/USDT"" },"
BTC,BAT,0.747769554404464,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BAT/USDT"" },"
